"YEAR","biweek","minT","maxT","meanT","sdT","minP","maxP","meanP","totP","sdP","R0"
2017,225,26.52,30.19,28.8485714285714,1.25193915521149,0,43.92,9.49785714285714,132.97,13.3891127864691,4.52128747626303
2017,226,26.2,30.58,29.1371428571429,1.19755795473332,0,106.69,13.3228571428571,186.52,31.0779475187475,4.59688254948945
2017,227,28.12,29.46,28.7528571428571,0.401217926039981,0,5.64,0.744285714285714,10.42,1.6075481296095,4.49126576264181
2017,228,26.53,29.04,27.8757142857143,0.784069407109367,0,31.61,8.01714285714286,112.24,10.0476177265072,4.11455009953387
2017,229,26.27,28.69,27.3828571428571,0.589098771546303,0,11.2,3.08214285714286,43.15,2.67279219765924,3.83624022680635
2017,230,17.61,27.17,22.6028571428571,2.66733640857008,0,60.24,6.19428571428571,86.72,16.5165808131781,0.823615406535383
2017,231,22.5,26.13,24.6921428571429,1.39309383731335,0,9.25,1.73928571428571,24.35,3.03152783081584,1.9915230664777
2017,232,21.57,24.62,23.42,0.863124912967187,0,16.05,2.5,35,4.67740559251847,1.21821416219387
2017,233,12.75,25.44,19.3464285714286,4.84660961139586,0,16.12,1.22857142857143,17.2,4.29569884552311,0.0763073666596148
2017,234,16.43,23.34,21.7392857142857,1.90474090418826,0,0.47,0.0335714285714286,0.47,0.125612783698839,0.504372918676439
2018,235,11.14,23.74,17.8471428571429,4.14884122575009,0,14.38,1.86428571428571,26.1,3.79671662662058,0.0139072336211389
2018,236,12.06,24.41,20.3728571428571,3.87653776647991,0,0.22,0.0214285714285714,0.3,0.0609990091794868,0.191098179906003
2018,237,16.83,25.74,22.5435714285714,2.74845581020677,0,2.86,0.408571428571429,5.72,0.8260644149111,0.798466024424309
2018,238,22.69,25.71,24.4328571428571,0.914073120887859,0,4.41,1.10785714285714,15.51,1.53158127723971,1.82081573973202
2018,239,17.47,24.85,21.3935714285714,2.65429581315577,0,3.96,0.623571428571429,8.73,1.16277259594906,0.40422081924913
2018,240,15.96,25.6,19.8035714285714,3.06002917819889,0,4.18,0.298571428571429,4.18,1.11715199119393,0.117428574629937
2018,241,22.21,26.12,24.0514285714286,0.949087473822636,0,4.98,0.380714285714286,5.33,1.32599143915159,1.58080033012495
2018,242,20.65,26.8,24.2835714285714,1.93372341965863,0,25.42,2.28285714285714,31.96,6.82722652165738,1.72519033833042
2018,243,23.52,26.22,25.09,0.97962316145625,0,27.03,2.93357142857143,41.07,7.11754668963407,2.2629731599063
2018,244,24.37,26.61,25.6342857142857,0.745052546269923,0,40.38,12.1664285714286,170.33,14.3127369887765,2.64660536442371
2018,245,23.86,28.59,26.4178571428571,1.26874364611628,0,32.29,8.45357142857143,118.35,11.2006631720852,3.20195177478463
2018,246,26.81,28.79,27.9707142857143,0.615098044538921,0,22.27,4.99,69.86,5.95531824377299,4.16331653669708
2018,247,28.02,29.37,28.5271428571429,0.423182604183485,0,30.23,7.01357142857143,98.19,8.55188382948266,4.4112292817304
2018,248,27.83,29.23,28.545,0.442262539501317,0,7.3,2.94214285714286,41.19,2.46130727794876,4.41802103777355
2018,249,27.26,30.15,29.1985714285714,0.673382473817039,0.14,27.54,7.50428571428571,105.06,8.68393628779884,4.60998201556955
2018,250,27.48,29.25,28.6371428571429,0.471175756386715,0,24.75,7.89071428571429,110.47,8.66619911742496,4.45182280141267
2018,251,27.81,29.62,28.8221428571429,0.440492356895687,0,17.19,3.76785714285714,52.75,4.54917266962049,4.51323745093776
2018,252,25.18,28.71,27.7021428571429,0.901222917625128,2.15,63.19,15.085,211.19,16.9580168243632,4.02115399421452
2018,253,28.15,29.36,28.915,0.334382323787515,0,4.78,1.09642857142857,15.35,1.44490408062189,4.54070333015729
2018,254,27.36,29.63,28.5071428571429,0.73560470751232,0,11.84,2.80857142857143,39.32,3.12264645439103,4.40353066311728
2018,255,27.25,29.05,28.1478571428571,0.543580417536973,0,4.66,0.985,13.79,1.6692317440621,4.24949448994757
2018,256,22.31,26.97,25.2278571428571,1.46814995341562,0,7.5,1.04857142857143,14.68,2.37035166862789,2.35913249490208
2018,257,20.89,27.34,25.7235714285714,2.05319116402832,0,8.31,1.82857142857143,25.6,2.46532212637886,2.71021561332634
2018,258,13.73,26.92,22.9221428571429,3.98928020993845,0,0.47,0.0342857142857143,0.48,0.125435505077573,0.967236657185582
2018,259,14.61,26.23,21.3407142857143,3.51888851395243,0,6.93,0.629285714285714,8.81,1.84377732797777,0.390233895261336
2018,260,16.82,25.36,21.1053333333333,3.01286969673828,0,25.89,1.77666666666667,26.65,6.67362363195231,0.332053258494986
2019,261,15.07,25.03,21.6966666666667,2.9657344709837,0,1.33,0.158666666666667,2.38,0.422050549894994,0.491196768819972
2019,262,14.75,23.18,18.8207142857143,2.57720022291847,0,21.31,4.70214285714286,65.83,7.17394878771735,0.0442557114007914
2019,263,12.98,23.93,20.9307142857143,3.20943432419464,0,1.52,0.179285714285714,2.51,0.448286726338165,0.293123582790956
2019,264,18.41,26.64,24.3642857142857,2.50857211694902,0,19.97,2.30142857142857,32.22,5.46208731184314,1.77663576403107
2019,265,17.04,25.71,23.385,2.55855052114098,0,6.74,0.605,8.47,1.80390068803903,1.19952116699187
2019,266,18.45,25.41,22.8242857142857,2.45121544195061,0,32.14,2.79428571428571,39.12,8.54949725403215,0.921759282809165
2019,267,21.4,26.58,23.7878571428571,1.69478012447918,0,11.93,1.75428571428571,24.56,4.19749323412789,1.42380364508477
2019,268,21.25,27.56,25.0271428571429,1.89457699184329,0,27.6,4.02571428571429,56.36,9.32730871752876,2.21944301010299
2019,269,22.59,27.92,25.6457142857143,1.61377586035748,0,11.4,2.23571428571429,31.3,3.98723485115208,2.65474295358277
2019,270,25.51,28.38,27.3092857142857,0.83149970429445,0,11.78,4.78142857142857,66.94,4.49045972829382,3.79147387652834
2019,271,26.47,29.23,27.5021428571429,0.911779144744608,0,0.54,0.0585714285714286,0.82,0.154812896643119,3.90717420533238
2019,272,26.12,29.74,28.6014285714286,0.921168631875645,0.02,65.33,12.85,179.9,16.9374977717853,4.43896959841224
2019,273,26.69,30.61,29.2407142857143,1.19445168808321,0,25.68,5.26,73.64,8.23561589869083,4.61834603617181
2019,274,27.65,30.62,29.155,0.95696435107624,0,39.13,6.70285714285714,93.84,10.9728710418513,4.60080092516253
2019,275,28.62,30.07,29.2307142857143,0.501742567852882,0.02,19.17,5.22214285714286,73.11,4.9802041641366,4.61640750027448
2019,276,27.13,29.82,28.9214285714286,0.670520545694017,0,21.66,9.51,133.14,6.69285727186367,4.54251947637467
2019,277,28.6,29.99,29.1407142857143,0.386731158572708,0.01,16.46,6.05428571428571,84.76,4.4812905323316,4.59767343499413
2019,278,28.66,30.08,29.5128571428571,0.506943003493695,0,15.28,5.73,80.22,5.80051721831769,4.65984606712958
2019,279,27.32,30.3,28.8278571428571,0.992883745394259,0,12.69,3.92785714285714,54.99,5.05695891979394,4.51499356242574
2019,280,26.28,28.83,27.6778571428571,0.718161954858786,0,7.66,1.70857142857143,23.92,2.66428762926013,4.00766374707691
2019,281,26.64,28.47,27.6628571428571,0.494950324957792,0,31.58,5.78642857142857,81.01,9.06541153305994,3.99928174032527
2019,282,26.61,28.81,28.0864285714286,0.542126967002794,0,5.03,1.04642857142857,14.65,2.07032738824213,4.22033298264204
2019,283,16.59,27.62,24.445,3.10572610115326,0,14.24,2.13857142857143,29.94,4.2431226838132,1.82868341296018
2019,284,19.46,23.22,21.5614285714286,1.4015478100073,0,0.91,0.065,0.91,0.243207730140306,0.450942128981919
2019,285,15.85,25.54,21.4864285714286,3.01549487491843,0,7.87,1.17785714285714,16.49,2.7576778931988,0.429624983122673
2019,286,18.86,25.22,22.7835714285714,2.21925007133511,0,56.95,6.91785714285714,96.85,14.6572398380572,0.903217910299509
2020,287,17.36,25.5,21.9969230769231,2.75859681908328,0,2.67,0.437692307692308,5.69,0.896243585250441,0.589130008303998
2020,288,11.19,24.97,20.0535714285714,4.24054351948655,0,9.97,1.16428571428571,16.3,2.82957652250355,0.146390182299802
2020,289,16.01,24.34,20.3242857142857,2.2206399434041,0,34.59,3.96642857142857,55.53,9.14158259917737,0.183702376360295
2020,290,20.02,25.68,24.1164285714286,1.97136659800664,0,17.25,1.46642857142857,20.53,4.55419942663718,1.62067576391269
2020,291,14.88,26.62,21.0757142857143,3.77288445925093,0,5.13,0.753571428571429,10.55,1.68544724556493,0.325201793262989
2020,292,22.3,25.35,24.1021428571429,0.995491209028361,0,2.9,0.220714285714286,3.09,0.772632505794954,1.6118740962802
2020,293,22.88,26.33,24.9521428571429,0.961850608674026,0,1.05,0.114285714285714,1.6,0.303915835659867,2.16779218650094
2020,294,26.52,28.56,27.7135714285714,0.689800496719685,0,11.81,1.17142857142857,16.4,3.14069286119347,4.02746754201326
2020,295,23.03,29.46,25.8157142857143,2.11448744211384,0,15.87,3.34285714285714,46.8,5.86844158132349,2.77590931887703
2020,296,23.17,27.65,25.2078571428571,1.21683813835081,0,28.97,5.58428571428571,78.18,9.45144572928535,2.34512786282182
2020,297,24.46,28.47,27.3771428571429,1.22595287004046,0,89.79,19.025,266.35,28.4750573039202,3.83279037823755
2020,298,26.31,29.45,28.1042857142857,1.01212430283815,0,48.77,7.89571428571429,110.54,13.2459559658995,4.22889076984745
2020,299,27.04,30.17,28.7214285714286,1.23505127357193,0,19.94,4.56785714285714,63.95,7.01001281527571,4.4808898251653
2020,300,28.3,30.05,29.355,0.596009163584691,0,11.98,3.415,47.81,3.94401932824098,4.6384380920607
2020,301,27.02,30,28.27,0.965018931659653,0.86,39.14,11.8764285714286,166.27,11.033059138609,4.30509756998124
2020,302,28.6,30.06,29.4021428571429,0.444473388862138,0,15.25,3.43357142857143,48.07,5.03865306657193,4.64561032764563
2020,303,28.98,30.15,29.67,0.360213611838651,0,17.87,4.42142857142857,61.9,5.47390854191726,4.67367752900337
2020,304,28.14,30.41,29.7121428571429,0.592727445100886,0,9.16,2.79214285714286,39.09,3.64028565779249,4.67609968304556
2020,305,26.39,29.46,28.5192857142857,0.88104364936586,0,68.91,10.4028571428571,145.64,18.6884503323356,4.40821642566191
2020,306,26,28.91,27.8164285714286,0.895867496580031,0,29.3,9.36785714285714,131.15,9.55096787569916,4.08325908077535
2020,307,26.63,28.81,27.8707142857143,0.716041084830218,0,23.15,3.69428571428571,51.72,5.80701527237757,4.11193615186033
2020,308,24.54,28.17,26.8714285714286,1.12606091612008,0,44.71,12.1264285714286,169.77,14.3681124541293,3.51121562497626
2020,309,24.37,27.04,25.9142857142857,0.968581153311095,0,94.49,14.485,202.79,25.0005325327897,2.84617050917992
2020,310,23.35,25.54,24.0414285714286,0.597145223193167,0,5.23,1.04571428571429,14.64,1.81640267598313,1.57470511876098
2020,311,13.42,24.01,19.3507142857143,3.53598525990165,0,23.03,2.74642857142857,38.45,6.21991665433012,0.0766300387217892
2020,312,12.55,24,20.1035294117647,3.18887507825344,0,7.08,0.431764705882353,7.34,1.71410412203474,0.152795321936881
2021,313,14.39,25.08,19.0088235294118,2.83619878171678,0,7.46,0.505294117647059,8.59,1.81255385315533,0.0541228771134849
2021,314,17.57,23.2,20.0871428571429,1.97689122136219,0,0.14,0.01,0.14,0.0374165738677394,0.150670486170161
2021,315,13.23,26.37,21.6835714285714,4.75231216137165,0,18.84,1.49428571428571,20.92,5.00744632335871,0.487196287214847
2021,316,20.34,26.41,24.3957142857143,1.76963583513981,0,30.58,3.15571428571429,44.18,8.09052980511613,1.79683188703678
2021,317,18.54,25.11,21.6728571428571,1.85803216239211,0,12.27,1.16,16.24,3.33389815727429,0.483939392851967
2021,318,19.55,26.31,23.3178571428571,2.49500478979478,0,0.11,0.00785714285714286,0.11,0.0293987366103667,1.16409539355475
2021,319,19.88,26.54,22.7621428571429,2.36659176737489,0,30.06,2.30642857142857,32.29,8.01009901709937,0.893548779233534
2021,320,23.63,27.26,25.4971428571429,1.14195128935202,0,25.19,2.135,29.89,6.69663951316112,2.54911682308169
2021,321,24.95,27.86,26.8007142857143,0.845999311562861,0,8.6,1.50928571428571,21.13,2.93691482364039,3.46405719909472
2021,322,24.62,27.91,25.99,1.13860913804113,0,14.39,2.23,31.22,4.24401660259204,2.90008068475529
2021,323,24.81,27.79,26.2707142857143,0.750399527284933,0,13.95,2.67357142857143,37.43,4.09171133492475,3.09887926551098
2021,324,25.7,28.97,27.4607142857143,0.954595881356764,0,52.91,7.755,108.57,14.9211866665645,3.88277659002854
2021,325,25.97,29.3,27.3928571428571,1.08833273031189,0,19.24,7.345,102.83,6.99411923305242,3.84226632816468
2021,326,26.23,28.83,27.75,0.700131855713347,0,29.76,6.96214285714286,97.47,8.42453667164362,4.0474414190066
2021,327,27.94,29.72,28.6842857142857,0.455288822713573,0,10.33,3.50357142857143,49.05,3.5729272789492,4.46830198912381
2021,328,26.6,28.95,28.1371428571429,0.754447618321649,0.42,29.56,9.04,126.56,8.60077098511881,4.24446472552426
2021,329,27.32,29.56,28.5871428571429,0.62353124123111,0,16.89,1.91714285714286,26.84,4.69704559937812,4.43374011346869
2021,330,27.14,29.25,28.3278571428571,0.494573298159885,0,18.86,7.13142857142857,99.84,6.15187758348602,4.33029724565407
2021,331,26.98,28.37,27.7442857142857,0.389076110523661,0.07,19.15,8.50142857142857,119.02,6.06135534112863,4.04432353042659
2021,332,25.8,28.5,26.9378571428571,0.698461810766273,0,18.03,3.26214285714286,45.67,5.22077827763025,3.55508854486566
2021,333,24.91,27.27,26.34,0.775122819052171,0,39.18,4.36714285714286,61.14,10.3584706538038,3.14753891096167
2021,334,19.47,27.44,24.3457142857143,2.63489808381423,0,28.51,6.02285714285714,84.32,9.74222800972173,1.76474452123397
2021,335,20.36,24.95,23.0221428571429,1.70406382406397,0,32.7,4.60642857142857,64.49,9.21312325489517,1.01503689305034
2021,336,18.38,23.52,20.5435714285714,1.47716259790835,0,3.61,0.258571428571429,3.62,0.964611178286218,0.218893444717947
2021,337,23.43,25.54,24.4242857142857,0.638395998224809,0,5.09,1.39142857142857,19.48,1.8806825976137,1.81526999713863
2021,338,17.37,24.77,21.9125,2.41996666017605,0,2.6,0.248333333333333,2.98,0.748596666902124,0.560392038992447
2022,339,17.23,24.67,21.84125,2.11509140858419,0,21.74,3.125,50,6.32540275397543,0.536873830664227
2022,340,10.66,23.21,17.4392857142857,4.29053065444163,0,36.38,2.78071428571429,38.93,9.68125426098985,0.00803469715037521
2022,341,15.08,23.45,20.96,2.67947469019295,0,19.81,2.07642857142857,29.07,5.26829940032157,0.2994078491715
2022,342,17.58,24.88,23.2942857142857,2.11092292715665,0,5.65,0.614285714285714,8.6,1.5581878739579,1.15179513882889
2022,343,18.18,26.24,23.6728571428571,2.26915920915292,0,2.06,0.315,4.41,0.622769867360575,1.35777835784631
2022,344,20.42,26.65,23.8714285714286,2.11960394392936,0,16.62,2.52571428571429,35.36,4.81623810152171,1.47274484612885
2022,345,19.36,27.52,24.2085714285714,2.65549895975779,0,6.54,1.01928571428571,14.27,1.93205535947806,1.67794814878383
2022,346,22.26,25.89,24.8142857142857,0.973848150267904,0,20.32,2.67428571428571,37.44,5.6950041727353,2.07375616218534
2022,347,24.6,27.84,25.9328571428571,1.15886169992818,0,27.4,4.985,69.79,7.84499718095748,2.85940016697039
2022,348,24.03,28.54,26.4564285714286,1.52199063548548,0,14.66,2.70571428571429,37.88,4.24889617210384,3.22879296525022
2022,349,24.33,27.85,26.8507142857143,0.98620846825463,0,221.73,24.1157142857143,337.62,58.581615219779,3.49744874063314
2022,350,26.07,28.72,27.7535714285714,0.772972356385572,0,19.1,5.41357142857143,75.79,7.41104540237367,4.04938719432904
2022,351,26.62,28.81,28.1592857142857,0.632509827053051,0,5.83,1.26071428571429,17.65,1.93673581171919,4.25483297612258
2022,352,27.28,29.39,28.65,0.57610095269172,0,8.08,3.07857142857143,43.1,2.49231698546633,4.45637235238594
2022,353,25.66,29.56,28.5928571428571,0.929734689794133,0,40.08,4.48714285714286,62.82,10.5859292884989,4.43583792866668
2022,354,28.25,29.71,28.8471428571429,0.392475938927933,0,11.4,2.99857142857143,41.98,3.2382993094497,4.52085704407751
2022,355,28.24,30.13,29.3407142857143,0.575292090168976,0.02,25.45,3.25857142857143,45.62,6.7676718609565,4.63613540912502
2022,356,27.83,29.56,28.7821428571429,0.472589894931334,0,12.48,2.875,40.25,3.36782228199128,4.50070540885411
2022,357,27.15,28.89,27.9878571428571,0.599502082775988,0,16.97,6.52714285714286,91.38,5.23582691811747,4.1719313478164
2022,358,24.4,27.11,25.9992857142857,0.748418479047798,0,71.94,12.4421428571429,174.19,24.7952170259233,2.90668682216905
2022,359,18.94,28.58,25.545,2.95245855829706,0,14.95,2.99642857142857,41.95,4.08570793628954,2.5830967408689
2022,360,24.45,27.93,25.9771428571429,1.13273955572272,0,3.34,0.621428571428571,8.7,0.996847779004144,2.89093149863601
2022,361,21.94,26.24,24.7557142857143,1.37041102360802,0,53.7,7.21,100.94,14.4859730561884,2.03418855980736
2022,362,22.83,26.43,25.235,1.18741963290801,0,18.66,1.72071428571429,24.09,4.97475235454098,2.36413827905177
2022,363,21.47,25.51,23.05,1.07144043949471,0,4.29,0.86,12.04,1.53849076895308,1.02858868748962
2022,364,8.47,24.02,18.8830769230769,5.62734008304602,0,9.7,1.80615384615385,23.48,3.39658293598517,0.0473443296830492
